"","Player_Source","Match_Num","Score","Match_Player","Season","Team","G","GS","Age","height","weight","College","MP","PTS","FG","FGA","FG.","X3P","X3PA","X2P","X2PA","FT.","TRB","STL","BLK","TOV","AST","Pos_C","Pos_F","Pos_G"
"241","Layshia Clarendon","1",64.08,"Beno Udrih","13-14","2TM",41,12,31,75,210,"None",15.7,4.9,1.9,4.3,0.438,0.5,1,1.4,3.3,0.833,1.4,0.6,0.1,1.1,2.8,0,0,1
"242","Layshia Clarendon","2",61.44,"Kenny Anderson","04-05","2TM",43,20,34,73,168,"Georgia Tech",17.3,4.7,2,4.7,0.423,0.1,0.3,1.8,4.4,0.73,2,0.8,0,1.1,2.4,0,0,1
"243","Layshia Clarendon","3",59.82,"Anthony Carter","09-10","DEN",54,7,34,74,195,"Hawaii",15.9,3.3,1.4,3.4,0.42,0.3,1.2,1.1,2.2,0.846,1.6,0.7,0.2,1.1,3,0,0,1
"244","Lexie Brown","1",51.36,"Jordan Farmar","13-14","LAL",41,5,27,74,180,"UCLA",22.2,10.1,3.7,8.9,0.415,1.7,3.9,2,5,0.746,2.5,0.9,0.2,2.3,4.9,0,0,1
"245","Lexie Brown","2",51.08,"Victor Oladipo","22-23","MIA",42,2,30,75,213,"Indiana",26.3,10.7,3.8,9.6,0.397,1.7,5,2.1,4.5,0.747,3,1.4,0.3,2.1,3.5,0,0,1
"246","Lexie Brown","3",49.79,"Cameron Payne","22-23","PHO",48,15,28,73,183,"Murray State",20.2,10.3,3.9,9.4,0.415,1.4,3.9,2.5,5.6,0.766,2.2,0.7,0.2,1.7,4.5,0,0,1
"247","Lexie Hull","1",70.42,"Cason Wallace","23-24","OKC",82,13,20,75,195,"Kentucky",20.6,6.8,2.6,5.4,0.491,1.2,2.9,1.5,2.5,0.784,2.3,0.9,0.5,0.5,1.5,0,0,1
"248","Lexie Hull","2",70.27,"Desmond Bane","20-21","MEM",68,17,22,77,215,"TCU",22.3,9.2,3.4,7.3,0.469,1.7,4,1.7,3.4,0.816,3.1,0.6,0.2,0.9,1.7,0,0,1
"249","Lexie Hull","3",69.5,"Josh Hart","17-18","LAL",63,23,22,77,215,"Villanova",23.2,7.9,2.8,6,0.469,1.2,3.1,1.6,2.8,0.702,4.2,0.7,0.3,0.7,1.3,0,0,1
"250","Lindsay Allen","1",66.14,"Tre Jones","23-24","SAS",77,48,24,73,185,"Duke",27.8,10,3.9,7.8,0.505,0.8,2.5,3.1,5.3,0.856,3.8,1,0.1,1.5,6.2,0,0,1
"251","Lindsay Allen","2",63.66,"Jason Terry","04-05","DAL",80,57,27,74,180,"Arizona",30,12.4,4.7,9.3,0.501,1.3,3.1,3.4,6.2,0.844,2.4,1.4,0.2,1.8,5.4,0,0,1
"252","Lindsay Allen","3",63.19,"Jameer Nelson","07-08","ORL",69,62,25,72,190,"St. Joseph's (PA)",28.4,10.9,4.1,8.7,0.469,0.9,2.2,3.2,6.5,0.828,3.5,0.9,0.1,2,5.6,0,0,1
"253","Liz Dixon","1",78.43,"Isaiah Hartenstein","18-19","HOU",28,0,20,84,249,"None",7.9,1.9,0.7,1.5,0.488,0.1,0.2,0.6,1.3,0.786,1.7,0.3,0.4,0.5,0.5,0,1,0
"254","Liz Dixon","2",75.74,"Nathan Knight","21-22","MIN",37,2,24,82,253,"William & Mary",7.2,3.7,1.2,2.4,0.511,0.1,0.4,1.1,2,0.733,2.3,0.2,0.2,0.5,0.6,0,1,0
"255","Liz Dixon","3",72.53,"Drew Eubanks","18-19","SAS",23,0,21,82,245,"Oregon State",4.9,1.8,0.7,1.1,0.577,0,0,0.7,1.1,0.846,1.5,0.1,0.2,0.3,0.3,0,1,0
"256","Lorela Cubaj","1",74.25,"Shavlik Randolph","05-06","PHI",57,1,22,82,240,"Duke",8.5,2.3,0.8,1.7,0.454,0,0,0.8,1.7,0.606,2.3,0.3,0.2,0.4,0.3,0,1,0
"257","Lorela Cubaj","2",73.22,"Greg Smith","14-15","DAL",42,2,24,82,250,"Fresno State",8.6,1.9,0.7,1.2,0.612,0,0,0.7,1.2,0.513,1.9,0.2,0.3,0.3,0.2,0,1,0
"258","Lorela Cubaj","3",73.12,"Josh Boone","06-07","NJN",61,0,22,82,245,"Connecticut",11,4.2,1.6,2.8,0.579,0,0,1.6,2.8,0.544,2.9,0.2,0.3,0.5,0.2,0,1,0
"259","Lou Lopez Sénéchal","1",83.3,"Brandon Armstrong","03-04","NJN",56,0,23,77,185,"Pepperdine",7.8,2.7,1.2,3.1,0.371,0.3,0.9,0.8,2.2,0.5,0.8,0.2,0,0.4,0.3,0,0,1
"260","Lou Lopez Sénéchal","2",78.52,"E'Twaun Moore","14-15","CHI",56,0,25,76,191,"Purdue",9,2.7,1.1,2.5,0.446,0.2,0.7,0.9,1.8,0.6,0.8,0.4,0.1,0.3,0.6,0,0,1
"261","Lou Lopez Sénéchal","3",78.14,"Brandon Paul","17-18","SAS",64,2,26,76,200,"Illinois",9,2.3,0.9,2,0.433,0.2,0.8,0.6,1.1,0.512,1.1,0.4,0.1,0.5,0.6,0,0,1
"262","Maddy Siegrist","1",61.82,"Brandon Clarke","19-20","MEM",58,4,23,80,215,"Gonzaga",22.4,12.1,5.1,8.3,0.618,0.4,1.1,4.7,7.2,0.759,5.9,0.6,0.8,0.9,1.4,0,1,0
"263","Maddy Siegrist","2",59.95,"Marvin Bagley III","21-22","2TM",48,25,22,83,235,"Duke",24,11.3,4.7,9.3,0.504,0.5,2,4.2,7.3,0.663,7,0.5,0.4,0.8,0.8,0,1,0
"264","Maddy Siegrist","3",59.94,"Jonathan Kuminga","22-23","GSW",67,16,20,79,225,"None",20.8,9.9,3.9,7.4,0.525,0.8,2.2,3.1,5.2,0.652,3.4,0.6,0.5,1.4,1.9,0,1,0
"265","Marina Mabrey","1",31.69,"Jordan Clarkson","20-21","UTA",68,1,28,76,194,"Missouri",26.7,18.4,6.7,15.8,0.425,3.1,8.8,3.7,7,0.896,4,0.9,0.1,1.7,2.5,0,0,1
"266","Marina Mabrey","2",26.2,"Jordan Clarkson","21-22","UTA",79,1,29,76,194,"Missouri",27.1,16,5.9,14.1,0.419,2.4,7.6,3.5,6.5,0.828,3.5,0.8,0.2,1.6,2.5,0,0,1
"267","Marina Mabrey","3",25.44,"Eric Gordon","16-17","HOU",75,15,28,76,215,"Indiana",31,16.2,5.5,13.5,0.406,3.3,8.8,2.2,4.7,0.84,2.7,0.6,0.5,1.6,2.5,0,0,1
"268","Maya Caldwell","1",74.34,"Toney Douglas","09-10","NYK",56,12,23,73,200,"Florida State",19.4,8.6,3.2,7,0.458,1.2,3.1,2,3.9,0.809,1.9,0.8,0.1,1,2,0,0,1
"269","Maya Caldwell","2",73.23,"Edmond Sumner","20-21","IND",53,24,25,76,196,"Xavier",16.2,7.5,2.8,5.3,0.525,0.7,1.7,2.1,3.7,0.819,1.8,0.6,0.2,1,0.9,0,0,1
"270","Maya Caldwell","3",72.49,"Rodrigue Beaubois","09-10","DAL",56,16,21,72,170,"None",12.5,7.1,2.8,5.3,0.518,0.8,2,2,3.4,0.808,1.4,0.5,0.2,1,1.3,0,0,1
"271","Megan Gustafson","1",59.92,"Meyers Leonard","18-19","POR",61,2,26,85,255,"Illinois",14.4,5.9,2.2,4,0.545,0.8,1.8,1.3,2.1,0.843,3.8,0.2,0.1,0.7,1.2,1,0,0
"272","Megan Gustafson","2",59.7,"Daniel Theis","18-19","BOS",66,2,26,80,243,"None",13.8,5.7,2.2,4,0.549,0.4,1,1.8,3,0.737,3.4,0.3,0.6,0.5,1,1,0,0
"273","Megan Gustafson","3",58.63,"Mike Muscala","16-17","ATL",70,3,25,83,240,"Bucknell",17.7,6.2,2.4,4.8,0.504,0.7,1.6,1.8,3.2,0.766,3.4,0.4,0.6,0.8,1.4,1,0,0
"274","Mercedes Russell","1",67.44,"Nick Collison","09-10","OKC",75,5,29,82,255,"Kansas",20.8,5.9,2.4,4.1,0.589,0,0.1,2.4,4.1,0.692,5.1,0.5,0.6,0.8,0.5,1,0,0
"275","Mercedes Russell","2",66.6,"Ryan Hollins","10-11","CLE",70,16,26,84,240,"UCLA",16.9,5.3,1.9,3.1,0.598,0,0,1.9,3.1,0.681,2.7,0.3,0.6,1,0.4,1,0,0
"276","Mercedes Russell","3",64.79,"Mason Plumlee","13-14","BRK",70,22,23,83,235,"Duke",18.2,7.4,2.8,4.3,0.659,0,0,2.8,4.3,0.626,4.4,0.7,0.8,1.1,0.9,1,0,0
"277","Michaela Onyenwere","1",71.08,"Isaac Okoro","23-24","CLE",69,42,23,77,225,"Auburn",27.3,9.4,3.4,7,0.49,1.2,3.1,2.2,3.8,0.679,3,0.8,0.5,0.8,1.9,0,1,0
"278","Michaela Onyenwere","2",64.25,"Isaac Okoro","22-23","CLE",76,46,22,77,225,"Auburn",21.7,6.4,2.3,4.7,0.494,0.8,2.3,1.5,2.4,0.757,2.5,0.7,0.4,0.6,1.1,0,1,0
"279","Michaela Onyenwere","3",63.62,"Jonathan Kuminga","22-23","GSW",67,16,20,79,225,"None",20.8,9.9,3.9,7.4,0.525,0.8,2.2,3.1,5.2,0.652,3.4,0.6,0.5,1.4,1.9,0,1,0
"280","Mikiah Herbert Harrigan","1",71.04,"Cedi Osman","17-18","CLE",61,12,22,80,215,"None",11,3.9,1.5,3,0.484,0.5,1.4,1,1.6,0.565,2,0.4,0,0.5,0.7,0,1,0
"281","Mikiah Herbert Harrigan","2",68.75,"JT Thor","23-24","CHO",63,3,21,81,203,"Auburn",12.4,3.2,1.3,2.9,0.437,0.4,1.3,0.8,1.6,0.55,2.3,0.2,0.4,0.2,0.5,0,1,0
"282","Mikiah Herbert Harrigan","3",68.69,"KJ Martin","23-24","2TM",60,2,23,79,215,"None",12.4,3.7,1.6,3,0.536,0.1,0.5,1.5,2.6,0.537,2.2,0.4,0.2,0.5,0.9,0,1,0
"283","Monique Billings","1",58.6,"DeJuan Blair","13-14","DAL",78,13,24,79,270,"Pittsburgh",15.6,6.4,2.7,5,0.534,0,0,2.7,5,0.636,4.7,0.8,0.3,1,0.9,0,1,0
"284","Monique Billings","2",57.25,"Paul Millsap","06-07","UTA",82,1,21,80,258,"Louisiana Tech",18,6.8,2.5,4.9,0.525,0,0,2.5,4.8,0.673,5.2,0.8,0.9,1.1,0.8,0,1,0
"285","Monique Billings","3",56.73,"Darius Songaila","03-04","SAC",73,7,25,81,248,"Wake Forest",13.4,4.6,1.8,3.7,0.487,0,0,1.8,3.7,0.807,3.1,0.6,0.2,0.6,0.7,0,1,0
"286","Morgan Bertsch","1",63.15,"Kyle Wiltjer","16-17","HOU",14,0,24,82,240,"Gonzaga",3.1,0.9,0.3,1,0.286,0.3,0.9,0,0.1,0.5,0.7,0.2,0.1,0.4,0.1,0,1,0
"287","Morgan Bertsch","2",61.74,"Usman Garuba","23-24","GSW",6,0,21,80,229,"None",3,0.5,0.2,1,0.167,0,0.2,0.2,0.8,0.5,1.2,0.2,0.5,0.3,0.2,0,1,0
"288","Morgan Bertsch","3",61.68,"Kostas Antetokounmpo","20-21","LAL",15,0,23,82,200,"Dayton",3.7,0.8,0.2,0.7,0.3,0,0,0.2,0.7,0.462,1.3,0.1,0.3,0.7,0.1,0,1,0
"289","Moriah Jefferson","1",64.74,"Dan Dickau","06-07","POR",50,3,28,72,180,"Gonzaga",8.9,3.3,1.1,3,0.358,0.3,1.2,0.8,1.8,0.792,0.9,0.3,0,0.5,1.4,0,0,1
"290","Moriah Jefferson","2",63.52,"Mike Wilks","05-06","2TM",47,0,26,70,180,"Rice",7.4,1.8,0.6,1.9,0.322,0.1,0.4,0.6,1.5,0.61,0.8,0.3,0,0.5,0.7,0,0,1
"291","Moriah Jefferson","3",61.32,"Darrick Martin","05-06","TOR",40,0,34,71,170,"UCLA",8.5,2.6,0.9,2.4,0.351,0.4,1,0.5,1.4,0.75,0.5,0.4,0,0.4,1.4,0,0,1
"292","Myisha Hines-Allen","1",49.3,"DeJuan Blair","13-14","DAL",78,13,24,79,270,"Pittsburgh",15.6,6.4,2.7,5,0.534,0,0,2.7,5,0.636,4.7,0.8,0.3,1,0.9,0,1,0
"293","Myisha Hines-Allen","2",47.66,"Craig Smith","09-10","LAC",75,2,26,79,250,"Boston College",16.4,7.8,3,5.3,0.569,0,0.1,3,5.2,0.635,3.8,0.4,0.3,1.2,1.1,0,1,0
"294","Myisha Hines-Allen","3",47.4,"Brian Cardinal","03-04","GSW",76,11,26,80,245,"Purdue",21.5,9.6,2.9,6.1,0.472,0.7,1.6,2.2,4.5,0.878,4.2,0.9,0.3,1.1,1.4,0,1,0
"295","NaLyssa Smith","1",66.56,"Terrence Jones","13-14","HOU",76,71,22,81,252,"Kentucky",27.3,12.1,5.1,9.4,0.542,0.4,1.3,4.7,8,0.605,6.9,0.7,1.3,0.9,1.1,0,1,0
"296","NaLyssa Smith","2",64.02,"Derrick Favors","13-14","UTA",73,73,22,82,268,"Georgia Tech",30.2,13.3,5.3,10.2,0.522,0,0,5.3,10.2,0.669,8.7,1,1.5,1.8,1.2,0,1,0
"297","NaLyssa Smith","3",61.3,"Kenneth Faried","13-14","DEN",80,77,24,80,228,"Morehead State",27.2,13.7,5.6,10.3,0.545,0,0,5.6,10.2,0.65,8.6,0.9,0.9,1.7,1.2,0,1,0
"298","Napheesa Collier","1",45.6,"Shawn Marion","05-06","PHO",81,81,27,79,228,"UNLV",40.3,21.8,8.8,16.9,0.525,1.2,3.6,7.7,13.3,0.809,11.8,2,1.7,1.5,1.8,0,1,0
"299","Napheesa Collier","2",39.81,"Anthony Davis","19-20","LAL",62,62,26,82,253,"Kentucky",34.4,26.1,8.9,17.7,0.503,1.2,3.5,7.7,14.2,0.846,9.3,1.5,2.3,2.5,3.2,0,1,0
"300","Napheesa Collier","3",37.38,"Anthony Davis","17-18","NOP",75,75,24,82,253,"Kentucky",36.4,28.1,10.4,19.5,0.534,0.7,2.2,9.7,17.3,0.828,11.1,1.5,2.6,2.2,2.3,0,1,0
"301","Natasha Cloud","1",63.78,"Jason Kidd","05-06","NJN",80,80,32,76,210,"California",37.2,13.3,4.6,11.3,0.404,1.7,4.9,2.8,6.4,0.795,7.3,1.9,0.4,2.4,8.4,0,0,1
"302","Natasha Cloud","2",60.1,"Jason Kidd","06-07","NJN",80,80,33,76,210,"California",36.7,13,4.6,11.4,0.406,1.6,4.5,3.1,6.8,0.778,8.2,1.6,0.3,2.7,9.2,0,0,1
"303","Natasha Cloud","3",58.33,"Baron Davis","09-10","LAC",75,73,30,75,215,"UCLA",33.6,15.3,5.5,13.5,0.406,1.1,3.9,4.4,9.6,0.821,3.5,1.7,0.6,2.8,8,0,0,1
"304","Natasha Howard","1",45.99,"Chris Webber","04-05","2TM",67,67,31,82,245,"Michigan",35.4,19.5,8.3,19.1,0.433,0.2,0.7,8.1,18.5,0.794,9.1,1.4,0.8,2.7,4.7,0,1,0
"305","Natasha Howard","2",45.51,"Kawhi Leonard","19-20","LAC",57,57,28,79,225,"San Diego State",32.4,27.1,9.3,19.9,0.47,2.2,5.7,7.2,14.2,0.886,7.1,1.8,0.6,2.6,4.9,0,1,0
"306","Natasha Howard","3",45.34,"Pascal Siakam","21-22","TOR",68,68,27,80,230,"New Mexico State",37.9,22.8,8.8,17.8,0.494,1.1,3.2,7.7,14.5,0.749,8.5,1.3,0.6,2.7,5.3,0,1,0
"307","Natasha Mack","1",58.64,"Trayce Jackson-Davis","23-24","GSW",68,16,23,81,245,"Indiana",16.6,7.9,3.4,4.9,0.702,0,0,3.4,4.9,0.561,5,0.4,1.1,0.7,1.2,0,1,0
"308","Natasha Mack","2",57.43,"Ed Davis","14-15","LAL",79,24,25,82,240,"North Carolina",23.3,8.3,3.6,5.9,0.601,0,0,3.6,5.9,0.487,7.6,0.6,1.2,0.7,1.2,0,1,0
"309","Natasha Mack","3",55.85,"Brandan Wright","14-15","3TM",75,7,27,82,210,"North Carolina",19.3,7.3,3.1,4.8,0.642,0,0,3.1,4.8,0.696,4.3,0.7,1.3,0.5,0.5,0,1,0
"310","Natisha Hiedeman","1",65.65,"Shabazz Napier","17-18","POR",74,9,26,73,175,"Connecticut",20.7,8.7,3,7.2,0.42,1.1,2.9,1.9,4.2,0.841,2.3,1.1,0.2,1.2,2,0,0,1
"311","Natisha Hiedeman","2",65.64,"Patty Mills","15-16","SAS",81,3,27,72,185,"St. Mary's",20.5,8.5,3.2,7.6,0.425,1.5,4,1.7,3.6,0.81,2,0.7,0.1,0.9,2.8,0,0,1
"312","Natisha Hiedeman","3",65.34,"Norris Cole","13-14","MIA",82,6,25,74,175,"Cleveland State",24.6,6.4,2.5,6.1,0.414,0.7,2.1,1.8,4,0.779,2,0.9,0.1,1.5,3,0,0,1
"313","Naz Hillmon","1",63.01,"Chuck Hayes","06-07","HOU",78,43,23,78,238,"Kentucky",22,5.6,2.5,4.3,0.573,0,0,2.5,4.3,0.618,6.7,0.9,0.2,0.8,0.6,0,1,0
"314","Naz Hillmon","2",58.33,"Luc Mbah a Moute","08-09","MIL",82,52,22,80,230,"UCLA",25.8,7.2,2.8,6,0.462,0,0,2.8,5.9,0.729,5.9,1.1,0.5,1.2,1.1,0,1,0
"315","Naz Hillmon","3",58.14,"Josh McRoberts","10-11","IND",72,51,23,82,240,"Duke",22.2,7.4,2.9,5.4,0.547,0.3,0.8,2.6,4.5,0.739,5.3,0.7,0.8,1.3,2.1,0,1,0
"316","Nia Coffey","1",72.37,"Royce O'Neale","18-19","UTA",82,16,25,78,226,"Baylor",20.4,5.2,2,4.2,0.475,0.8,2.1,1.2,2,0.762,3.5,0.7,0.3,0.9,1.5,0,1,0
"317","Nia Coffey","2",69.18,"Matt Barnes","07-08","GSW",73,18,27,79,226,"UCLA",19.4,6.7,2.6,6.1,0.423,0.7,2.5,1.8,3.6,0.747,4.4,0.7,0.5,1.2,1.9,0,1,0
"318","Nia Coffey","3",68.77,"Torrey Craig","18-19","DEN",75,37,28,79,215,"South Carolina Upstate",20,5.7,2.1,4.8,0.442,0.8,2.5,1.3,2.3,0.7,3.5,0.5,0.6,0.6,1,0,1,0
"319","Nneka Ogwumike","1",43.4,"Shawn Marion","05-06","PHO",81,81,27,79,228,"UNLV",40.3,21.8,8.8,16.9,0.525,1.2,3.6,7.7,13.3,0.809,11.8,2,1.7,1.5,1.8,0,1,0
"320","Nneka Ogwumike","2",42.81,"Kawhi Leonard","23-24","LAC",68,68,32,79,225,"San Diego State",34.3,23.7,9,17.1,0.525,2.1,4.9,6.9,12.1,0.885,6.1,1.6,0.9,1.8,3.6,0,1,0
"321","Nneka Ogwumike","3",42.74,"Shawn Marion","06-07","PHO",80,80,28,79,228,"UNLV",37.6,17.5,7,13.4,0.524,1,3.2,6,10.2,0.81,9.8,2,1.5,1.4,1.7,0,1,0
"322","Nyara Sabally","1",58.81,"Cole Aldrich","15-16","LAC",60,5,27,83,250,"Kansas",13.3,5.5,2.2,3.8,0.596,0,0,2.2,3.8,0.714,4.8,0.8,1.1,1.1,0.8,1,0,0
"323","Nyara Sabally","2",56.51,"Daniel Gafford","20-21","2TM",54,11,22,82,234,"Arkansas",14.6,7,2.9,4.2,0.684,0,0,2.9,4.2,0.667,4.3,0.5,1.4,0.8,0.5,1,0,0
"324","Nyara Sabally","3",54.51,"Tony Bradley","19-20","UTA",58,3,22,82,248,"North Carolina",11.4,4.9,2.2,3.3,0.667,0.1,0.1,2.1,3.2,0.652,4.6,0.2,0.6,0.5,0.4,1,0,0
"325","Odyssey Sims","1",49.83,"T.J. Ford","07-08","TOR",51,26,24,72,165,"Texas",23.5,12.1,4.8,10.3,0.469,0.3,1,4.5,9.3,0.88,2,1.1,0,2,6.1,0,0,1
"326","Odyssey Sims","2",48.27,"T.J. McConnell","23-24","IND",71,4,31,73,190,"Arizona",18.2,10.2,4.6,8.4,0.556,0.3,0.6,4.4,7.7,0.79,2.7,1,0.1,1.5,5.5,0,0,1
"327","Odyssey Sims","3",43.55,"Brevin Knight","06-07","CHA",45,25,31,70,170,"Stanford",28.3,9.1,3.4,8.1,0.419,0,0.4,3.4,7.7,0.805,2.6,1.5,0.1,2.1,6.6,0,0,1
"328","Olivia Nelson-Ododa","1",78.44,"Jaxson Hayes","23-24","LAL",70,5,23,84,220,"Texas",12.5,4.3,1.8,2.5,0.72,0,0.1,1.8,2.4,0.622,3,0.5,0.4,0.6,0.5,1,0,0
"329","Olivia Nelson-Ododa","2",72.82,"Nerlens Noel","18-19","OKC",77,2,24,83,220,"Kentucky",13.7,4.9,2.1,3.6,0.587,0,0,2.1,3.6,0.684,4.2,0.9,1.2,0.6,0.6,1,0,0
"330","Olivia Nelson-Ododa","3",71.93,"Paul Reed","22-23","PHI",69,2,23,81,210,"DePaul",10.9,4.2,1.8,3,0.593,0,0.1,1.8,2.9,0.745,3.8,0.7,0.7,0.7,0.4,1,0,0
"331","Olivia Époupa","1",51.97,"Mike Wilks","07-08","3TM",15,0,28,70,180,"Rice",12.5,2.7,1.1,2.4,0.472,0.2,0.5,0.9,1.9,1,1.3,0.6,0,0.6,0.9,0,0,1
"332","Olivia Époupa","2",51.71,"Tremont Waters","20-21","BOS",26,3,23,70,175,"Louisiana State",9.2,3.8,1.3,3.2,0.405,0.6,1.5,0.7,1.8,0.941,0.8,0.6,0,1,2.4,0,0,1
"333","Olivia Époupa","3",48.08,"Raul Neto","16-17","UTA",40,0,24,73,179,"None",8.7,2.5,1,2.3,0.451,0.3,0.8,0.8,1.5,0.889,0.8,0.5,0.1,0.4,0.9,0,0,1
"334","Rachel Banham","1",56.08,"Bryn Forbes","20-21","MIL",70,10,27,74,205,"Michigan State",19.3,10,3.6,7.6,0.473,2.2,4.9,1.4,2.7,0.77,1.6,0.3,0,0.6,0.6,0,0,1
"335","Rachel Banham","2",54.15,"Troy Daniels","17-18","PHO",79,15,26,76,205,"Va Commonwealth",20.5,8.9,2.9,7.3,0.403,2.3,5.8,0.6,1.5,0.875,1.6,0.3,0.1,0.7,0.6,0,0,1
"336","Rachel Banham","3",53.9,"Ben McLemore","21-22","POR",64,6,28,75,195,"Kansas",20.1,10.2,3.4,8.4,0.401,2.4,6.5,1,1.9,0.818,1.6,0.6,0.2,0.9,0.9,0,0,1
"337","Rae Burrell","1",74.46,"Cason Wallace","23-24","OKC",82,13,20,75,195,"Kentucky",20.6,6.8,2.6,5.4,0.491,1.2,2.9,1.5,2.5,0.784,2.3,0.9,0.5,0.5,1.5,0,0,1
"338","Rae Burrell","2",71.44,"Luke Kennard","17-18","DET",73,9,21,77,200,"Duke",20,7.6,2.8,6.4,0.443,1.1,2.7,1.7,3.7,0.855,2.4,0.6,0.2,0.9,1.7,0,0,1
"339","Rae Burrell","3",70.67,"Norman Powell","16-17","TOR",76,18,23,76,215,"UCLA",18,8.4,3,6.7,0.449,0.7,2.3,2.3,4.4,0.792,2.2,0.7,0.2,0.9,1.1,0,0,1
"340","Rebecca Allen","1",49.64,"Trevor Ariza","20-21","MIA",30,27,35,80,215,"UCLA",28,9.4,3.3,8,0.411,1.7,4.8,1.6,3.3,0.773,4.8,1,0.6,0.7,1.8,0,1,0
"341","Rebecca Allen","2",48.58,"Nicolas Batum","21-22","LAC",59,54,33,80,230,"None",24.8,8.3,3,6.6,0.463,1.8,4.6,1.2,2,0.658,4.3,1,0.7,0.7,1.7,0,1,0
"342","Rebecca Allen","3",45.52,"Cameron Johnson","22-23","2TM",42,41,26,80,210,"North Carolina",28.5,15.5,5.3,11.3,0.47,2.5,6.1,2.9,5.2,0.842,4.4,1.2,0.3,0.9,1.9,0,1,0
"343","Rhyne Howard","1",36.79,"Anthony Edwards","21-22","MIN",72,72,20,76,225,"Georgia",34.3,21.3,7.6,17.3,0.441,3,8.4,4.6,8.9,0.786,4.8,1.5,0.6,2.6,3.8,0,0,1
"344","Rhyne Howard","2",35.04,"Fred VanVleet","21-22","TOR",65,65,27,73,197,"Wichita State",37.9,20.3,6.8,16.9,0.403,3.7,9.9,3.1,7,0.874,4.4,1.7,0.5,2.6,6.7,0,0,1
"345","Rhyne Howard","3",33.9,"Fred VanVleet","20-21","TOR",52,52,26,73,197,"Wichita State",36.5,19.6,6.5,16.7,0.389,3.3,9.2,3.2,7.6,0.885,4.2,1.7,0.7,1.8,6.3,0,0,1
"346","Rickea Jackson","1",67.46,"Franz Wagner","22-23","ORL",80,80,21,82,220,"Michigan",32.6,18.6,6.8,14,0.485,1.6,4.5,5.2,9.5,0.842,4.1,1,0.2,2.1,3.5,0,1,0
"347","Rickea Jackson","2",66.89,"Jayson Tatum","18-19","BOS",79,79,20,80,208,"Duke",31.1,15.7,5.9,13.1,0.45,1.5,3.9,4.4,9.2,0.855,6,1.1,0.7,1.5,2.1,0,1,0
"348","Rickea Jackson","3",66.33,"Wilson Chandler","08-09","NYK",82,70,21,80,220,"DePaul",33.4,14.4,5.5,12.9,0.432,1.3,3.8,4.3,9,0.795,5.4,0.9,0.9,1.7,2.1,0,1,0
"349","Sabrina Ionescu","1",58.97,"Stephen Curry","16-17","GSW",79,79,28,75,190,"Davidson",33.4,25.3,8.5,18.3,0.468,4.1,10,4.4,8.3,0.898,4.5,1.8,0.2,3,6.6,0,0,1
"350","Sabrina Ionescu","2",55.2,"Stephen Curry","15-16","GSW",79,79,27,75,190,"Davidson",34.2,30.1,10.2,20.2,0.504,5.1,11.2,5.1,9,0.908,5.4,2.1,0.2,3.3,6.7,0,0,1
"351","Sabrina Ionescu","3",53.03,"Stephen Curry","18-19","GSW",69,69,30,75,190,"Davidson",33.8,27.3,9.2,19.4,0.472,5.1,11.7,4,7.7,0.916,5.3,1.3,0.4,2.8,5.2,0,0,1
"352","Sami Whitcomb","1",72.14,"Jason Terry","14-15","HOU",77,18,37,74,185,"Arizona",21.3,7,2.4,5.8,0.422,1.6,4.2,0.8,1.6,0.813,1.6,0.9,0.2,1,1.9,0,0,1
"353","Sami Whitcomb","2",65.06,"Eddie House","08-09","BOS",81,0,30,73,175,"Arizona State",18.3,8.5,3.1,6.9,0.445,1.9,4.2,1.2,2.7,0.792,1.9,0.8,0.1,0.7,1.1,0,0,1
"354","Sami Whitcomb","3",63.94,"Jason Terry","15-16","HOU",72,7,38,74,185,"Arizona",17.5,5.9,2.1,5.2,0.402,1.3,3.6,0.8,1.6,0.818,1.1,0.7,0.1,0.7,1.4,0,0,1
"355","Satou Sabally","1",33.91,"Paul George","19-20","LAC",48,48,29,80,220,"Fresno State",29.6,21.5,7.1,16.3,0.439,3.3,7.9,3.9,8.4,0.876,5.7,1.4,0.4,2.6,3.9,0,1,0
"356","Satou Sabally","2",26.75,"Paul George","21-22","LAC",31,31,31,80,220,"Fresno State",34.7,24.3,8.6,20.5,0.421,2.9,8.3,5.7,12.2,0.858,6.9,2.2,0.4,4.1,5.7,0,1,0
"357","Satou Sabally","3",23.79,"Paul George","20-21","LAC",54,54,30,80,220,"Fresno State",33.7,23.3,8.2,17.6,0.467,3.2,7.7,5.1,9.9,0.868,6.6,1.1,0.4,3.3,5.2,0,1,0
"358","Sevgi Uzun","1",72.54,"Chris Duhon","06-07","CHI",78,30,24,73,185,"Duke",24.4,7.2,2.5,6.2,0.408,1.1,3.1,1.4,3.1,0.752,2.2,0.9,0.1,1.3,4,0,0,1
"359","Sevgi Uzun","2",68.26,"Steve Blake","06-07","2TM",82,42,26,75,172,"Maryland",27.1,6.4,2.5,6.2,0.411,0.8,2.5,1.7,3.7,0.672,2.1,0.7,0.1,1.6,5,0,0,1
"360","Sevgi Uzun","3",68.05,"Mario Chalmers","09-10","MIA",73,22,23,73,190,"Kansas",24.8,7.1,2.5,6.2,0.401,1,3.2,1.5,3,0.745,1.8,1.2,0.2,1.7,3.4,0,0,1
